SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
427401,0,0.16858194021659767,225000.0
105890,0,0.2849490463029488,157500.0
393724,0,0.20081303955434207,224100.0
289023,0,0.21605934574556757,112500.0
250734,0,0.44996717103463085,90000.0
410843,0,0.7145450078125954,180000.0
338187,0,0.31615939828182954,157500.0
280065,0,0.3524645097005979,157500.0
195894,0,0.37313792076002983,112500.0
119631,0,0.15061987325847465,225000.0
341516,0,0.4047137777475967,81000.0
295363,0,0.7154055837999408,225000.0
273542,0,0.789533446393388,108000.0
336759,0,0.39694346109182566,112500.0
346483,0,0.10902325816821026,540000.0
295340,0,0.6677863232729789,76500.0
250486,0,0.24408065448130817,450000.0
370110,0,0.2578003962719258,135000.0
239481,0,0.4672006109654882,112500.0
392116,0,0.0473537944511048,126000.0
211520,0,0.5408942744400703,103500.0
453601,0,0.08550110017328648,387000.0
399898,0,0.5929228053406015,90000.0
127724,1,0.5578795365323118,90000.0
424588,0,0.3870491552989139,153000.0
418389,0,0.16250651946356587,202500.0
429781,0,0.7157408124486581,90000.0
136279,0,0.44991142425185554,135000.0
377912,0,0.13288962094401557,441000.0
406147,0,0.23410819503188526,202500.0
169321,0,0.25085261906395734,144000.0
313342,0,0.12406730204717942,157500.0
408548,0,0.5154854616294046,85500.0
439698,0,0.3760154956684204,225000.0
172671,0,0.4694146048658715,270000.0
208708,0,0.30510430068705074,153000.0
329384,0,0.6021234087900345,135000.0
233180,0,0.3401694747087524,112500.0
419558,0,0.30087321290853836,157500.0
420943,0,0.33349578866348795,171000.0
276944,0,0.15803308911677516,121500.0
182660,0,0.25485709021400765,112500.0
236888,0,0.1748649716695357,180000.0
327544,0,0.2288894728845283,292500.0
245483,0,0.32247918293363476,270000.0
166818,0,0.1481219314637505,270000.0
390464,0,0.33786744009764846,270000.0
156592,0,0.16710690531533454,90000.0
224456,0,0.18589579773035722,135000.0
114799,0,0.7323547106978219,247500.0
165492,0,0.4462098281564971,315000.0
116915,1,0.6337466825200878,112500.0
440774,0,0.7973331149977797,36000.0
454534,0,0.0798277255456197,315000.0
188571,0,0.19790115703485614,157500.0
314274,0,0.4283608639111331,405000.0
331902,0,0.10777863885405108,270000.0
207002,0,0.3494533149511157,94500.0
288603,0,0.07461863539452734,157500.0
406881,0,0.41413858561605116,81000.0
107212,0,0.310377024781099,180000.0
182793,0,0.2015552812331895,144000.0
425059,0,0.8340520402691264,202500.0
117291,0,0.2797719221351405,75150.0
100265,0,0.5595304699312428,112500.0
128590,0,0.18081449778991027,112500.0
228213,0,0.14980456150992452,90000.0
267782,0,0.22947640310143347,202500.0
179918,0,0.7157114593968009,180000.0
267611,0,0.2977756998220416,90000.0
164699,0,0.06378117148993967,99000.0
411175,0,0.31965249260101575,360000.0
277160,0,0.35255294037783297,261000.0
156863,0,0.18682650102718343,171000.0
253563,0,0.5073866762112237,45000.0
325486,0,0.43062286627024143,99000.0
117198,0,0.8177311464304404,90000.0
120000,0,0.3500246197187341,157500.0
279609,0,0.4002492019652128,202500.0
334195,0,0.2763935224643679,180000.0
450623,0,0.3370274729008683,189000.0
160916,1,0.6881790637691858,90000.0
340417,0,0.48271258863238425,225000.0
238929,0,0.3745505678425644,202500.0
113208,0,0.5411278645175561,180000.0
349076,0,0.28866730827529924,81000.0
429648,0,0.4533038815875083,112500.0
433449,0,0.4673256859762967,180000.0
271820,0,0.4400875064132126,112500.0
259587,0,0.16036836358772238,90000.0
259988,0,0.34670102043651607,135000.0
414625,0,0.1677614647721527,81000.0
295472,0,0.14950108522181027,90000.0
399769,0,0.13301381451861277,146250.0
137662,1,0.564380868153712,90000.0
334312,0,0.17652596175125887,180000.0
301194,0,0.17527278040708108,180000.0
434686,0,0.507926097782871,315000.0
429221,0,0.3452685507827205,112500.0
453333,0,0.18985500139600506,135000.0
440765,0,0.7366606808166738,126000.0
229075,0,0.39419644167571677,193500.0
172136,0,0.34231934938505404,157500.0
255250,1,0.8507925991000903,225000.0
400603,0,0.539472344500577,157500.0
132019,0,0.31353531155768094,38457.0
276079,0,0.2609140944195191,139500.0
205166,0,0.16531616361264037,157500.0
137677,0,0.0809785198673483,157500.0
135373,1,0.28267767662330257,427500.0
346941,0,0.6664911187230163,180000.0
211747,0,0.8007012192168814,157500.0
219847,0,0.37038421025578544,382500.0
222204,0,0.2306952491532357,360000.0
139984,0,0.6901407173161355,202500.0
404485,0,0.4949054031878418,157500.0
372533,0,0.15689191633048405,171000.0
438436,1,0.4174815763862719,247500.0
149745,0,0.35517855414993355,247500.0
285636,0,0.29567937611384476,157500.0
442282,0,0.20017490264241078,157500.0
350301,0,0.38830337184869773,157500.0
407987,1,0.8186885581861454,76500.0
249282,0,0.3784031079093711,90000.0
262228,0,0.18428881919356835,135000.0
249475,0,0.5990970929289338,315000.0
425518,0,0.3483513460324067,54000.0
338308,0,0.39355035653507364,180000.0
269918,0,0.15110845771629106,90000.0
253768,0,0.4961518995301444,144000.0
253773,0,0.5626806698324297,81000.0
256439,0,0.24930413219838293,126000.0
227652,0,0.5539485754099017,135000.0
214151,0,0.3589631992458433,148500.0
158051,0,0.25253375767903063,207000.0
409976,0,0.48207520346259297,135000.0
169533,0,0.5272485799208053,90000.0
174263,0,0.20290181509448924,270000.0
322149,0,0.22656252360999388,405000.0
387632,0,0.3208900678746151,157500.0
400617,0,0.20866203175299092,90000.0
353359,0,0.08200862448530642,720000.0
431917,0,0.3296138989974858,112500.0
403416,0,0.2554354162663798,117000.0
394629,0,0.6344013598684392,135000.0
315858,0,0.454787172051731,202500.0
322516,0,0.47111558689584543,112500.0
388889,0,0.0523367302884265,675000.0
257770,0,0.734181935464191,135000.0
390120,0,0.14095310390965043,162000.0
332534,0,0.5517633635460931,90000.0
138152,0,0.2802305385215988,144000.0
325214,0,0.35835405219892236,69750.0
272721,0,0.3046378875756972,81000.0
388470,1,0.6708927278844024,180000.0
124464,0,0.37070552843499505,225000.0
146266,0,0.1242561191551404,270000.0
439488,0,0.11143128161113726,112500.0
217590,0,0.2790957881650212,225000.0
166917,0,0.3722518884427477,40500.0
127323,0,0.29689553820344966,135000.0
222151,0,0.3956552767428636,225000.0
213427,0,0.18936052460191816,157500.0
438049,0,0.5488986341286449,67500.0
211105,0,0.31368179444485056,337500.0
341733,0,0.3427966090601287,225000.0
259689,0,0.41641617342124004,207000.0
441851,0,0.20126271157531692,90000.0
249425,0,0.6897648533877291,202500.0
445454,0,0.4087647948004658,180000.0
414788,0,0.482879493476741,193500.0
441093,1,0.5381132985225074,81000.0
313560,0,0.6606345333508862,135000.0
113921,0,0.07417727597487464,225000.0
164274,1,0.31436455303525473,48492.0
443211,0,0.18307099106985944,36000.0
427248,0,0.8125619251941401,157500.0
242822,0,0.6695271312039625,112500.0
452420,0,0.20720202191622847,135000.0
450301,0,0.12896418943947754,162000.0
132403,0,0.44211386914855755,180000.0
142441,0,0.13790486531296417,135000.0
204872,0,0.21519264865004512,247500.0
404522,0,0.3761814217156647,90000.0
282192,0,0.1683164346808287,315000.0
108574,0,0.46380382360665434,180000.0
371354,0,0.4826286259921876,90000.0
434286,0,0.23294502305000603,202500.0
279513,0,0.11740908428543413,157500.0
291174,0,0.5320171317157387,99000.0
173898,0,0.534415798296874,180000.0
173646,0,0.20972930533595505,360000.0
354935,0,0.5595951212689343,49500.0
171916,0,0.4341398851908502,157500.0
363820,0,0.7766947211697386,180000.0
374942,0,0.3743436817743345,121500.0
177980,1,0.24689904063477483,225000.0
456125,0,0.12592011444347692,315000.0
324194,0,0.4481179050124803,252000.0
279717,0,0.1866953617329051,337500.0
217263,0,0.16057125047479404,225000.0
225624,0,0.18090673831280424,135000.0
119870,1,0.6878388528543009,135000.0
221983,0,0.29078280940106144,135000.0
265627,0,0.4991440178149271,180000.0
322263,0,0.1615531550358502,270000.0
417545,0,0.2662780932339225,315000.0
455282,0,0.49953238997198984,180000.0
128256,0,0.22321933115562265,126000.0
397490,0,0.5337389242411742,180000.0
191933,0,0.2809343055944408,157500.0
190279,0,0.7750184131031422,81000.0
417189,0,0.7000308357106284,112500.0
167068,0,0.38978916603949326,126000.0
203216,0,0.14689828590294352,130500.0
234861,0,0.3484518023579488,225000.0
430221,0,0.26146419324603665,180000.0
232729,0,0.08783584426753145,157500.0
113041,0,0.6374273314877005,157500.0
261994,0,0.025141755688749462,216000.0
292542,0,0.10950516054047256,180000.0
280991,0,0.36156580511415554,180000.0
236900,0,0.28258805422721966,81000.0
134251,0,0.18502315358778576,225000.0
241690,0,0.7833923235680617,292500.0
296018,0,0.7275412037658199,135000.0
454583,0,0.7718785292233624,315000.0
375583,0,0.3781455906844731,135000.0
179498,0,0.6638820612034834,270000.0
133547,1,0.6698420794359856,108000.0
360826,0,0.17449435598891375,202500.0
215656,0,0.13875789662354168,67500.0
180974,0,0.1535393578362292,90000.0
328341,0,0.20713368907496513,202500.0
119834,0,0.18330991227479926,90000.0
273280,0,0.1495932237310198,180000.0
203689,0,0.297248642431634,126000.0
193852,0,0.8211727602369427,90000.0
113865,0,0.6655811488962013,67500.0
104774,0,0.6087894882338807,382500.0
106831,1,0.25313109792021365,405000.0
301054,0,0.4514335161134525,337500.0
240708,0,0.20442074489230708,59134.5
443424,0,0.20447090031088327,135000.0
125169,0,0.23873618539301641,117000.0
164851,1,0.8190283918077348,157500.0
239640,1,0.5528899288521518,225000.0
237326,0,0.2413275683487527,112500.0
259324,0,0.22522573375724333,72000.0
289005,0,0.5304596653534177,202500.0
289517,0,0.6475932593181617,112500.0
438446,0,0.16716458315706118,126000.0
324527,0,0.43361356528588374,135000.0
219202,0,0.25972431359749953,202500.0
261511,0,0.6503613001948684,135000.0
169552,0,0.3705971854292563,360000.0
173266,1,0.8402185008422719,225000.0
238883,0,0.6135629798665369,135000.0
124859,0,0.4430978475564208,225000.0
348750,0,0.5764462041135602,135000.0
414974,0,0.0722704507000036,450000.0
140774,0,0.45206338684399794,450000.0
299422,0,0.4332282771367143,47250.0
121346,0,0.12000446794691898,90000.0
401858,0,0.16322742467688028,117000.0
217769,0,0.26483506336515367,135000.0
137291,0,0.5881251146224958,540000.0
245067,1,0.7698001666318022,135000.0
237782,0,0.48905043591374975,225000.0
172924,0,0.44733271291202475,67500.0
230361,0,0.1511673246064971,238500.0
360588,0,0.5799764327786143,463500.0
449981,0,0.48315250097299955,135000.0
384257,0,0.7890121634090534,112500.0
104668,0,0.582611240634556,121500.0
401016,0,0.5884928262525421,189000.0
121752,0,0.057610537979095267,67500.0
180449,1,0.6917461621833162,175500.0
200430,0,0.2475182227197457,225000.0
249059,0,0.12518513944456977,225000.0
314230,0,0.19390904632630493,90000.0
347548,1,0.36778364706860656,126000.0
112576,0,0.25006257366955975,130500.0
419632,0,0.46264142916463824,202500.0
347643,0,0.23258547659086926,72000.0
175937,0,0.23500465301087417,270000.0
300353,0,0.18992550262203217,112500.0
188370,0,0.2806605689720673,270000.0
235396,0,0.43478150370738705,315000.0
382069,0,0.4178577650508722,90000.0
242589,0,0.23773722698475122,247500.0
280682,1,0.616661716316445,157500.0
233068,0,0.19985700860663713,247500.0
157851,0,0.1728069973667061,157500.0
193307,0,0.32898194504776473,202500.0
439260,0,0.2151229692407084,270000.0
378289,0,0.5189637525152596,112500.0
393879,0,0.568882348900073,110250.0
307916,0,0.25823778804087116,78750.0
171594,0,0.17650928449442355,74250.0
409942,0,0.3695243070737913,202500.0
310168,0,0.492831940262943,135000.0
116434,0,0.22055457702091083,180000.0
121945,0,0.249557395545378,112500.0
300373,0,0.26773669070010375,81000.0
445147,0,0.3564558608268523,79650.0
182037,1,0.13274874134664366,202500.0
219005,0,0.17907636407054095,180000.0
114159,0,0.2137667425021122,211500.0
389767,1,0.8802962909376473,67500.0
347787,0,0.32946064808575143,360000.0
243826,0,0.2838323496708145,202500.0
399609,0,0.4963304412345673,112500.0
365795,0,0.5470223127668652,112500.0
317075,0,0.37244756015940317,112500.0
271439,0,0.7064610952162952,112500.0
321265,0,0.7501443165137384,135000.0
190544,0,0.7445110251383233,180000.0
284431,0,0.09814758510325054,247500.0
270047,0,0.3085954661726058,67500.0
240652,0,0.21561024796375577,247500.0
178137,0,0.1239739877828441,180000.0
187801,0,0.39556005877736433,157500.0
103454,1,0.6500053854743698,180000.0
410711,0,0.06373645066302515,126000.0
245500,0,0.4451462653032932,103500.0
191950,0,0.11374715149593081,90000.0
436652,0,0.42011783941400643,180000.0
363432,0,0.28871813006500047,90000.0
135750,0,0.4326153108278553,157500.0
401214,0,0.7453633794390613,180000.0
325824,0,0.35681010025910437,55350.0
200894,1,0.4605872459816797,121500.0
252298,0,0.7160447547491612,202500.0
398835,0,0.5368087831806527,270000.0
367814,0,0.3673028534533804,450000.0
156661,0,0.07943433075605051,292500.0
323416,0,0.8554642681081936,85500.0
169026,0,0.6362927175992069,103500.0
445933,1,0.7818355194082394,81000.0
361461,0,0.35894654551205285,67500.0
354046,0,0.6656422813325634,270000.0
161312,0,0.13588336024304337,261000.0
176912,0,0.11820849666405864,189000.0
189892,0,0.5338545847045055,180000.0
386538,0,0.46502061606819123,112500.0
365169,0,0.3979098006128241,189000.0
174048,0,0.4184322709347521,189000.0
100459,0,0.4131318331948507,270000.0
167422,0,0.1639576341672843,202500.0
437048,0,0.7594035875470919,157500.0
448018,0,0.7018601734430133,157500.0
155193,0,0.19564712320631192,180000.0
119365,0,0.31976487092526634,90000.0
119523,0,0.0631845978279328,297000.0
171519,0,0.2946567448690421,126000.0
133462,0,0.5151677475653126,45000.0
304760,0,0.2794006389708718,162000.0
431108,0,0.41821519483223457,135000.0
248402,0,0.4615105496950195,94554.0
149201,0,0.781396043187067,72000.0
118076,0,0.48428758406419586,42750.0
151280,0,0.15240986398124118,112500.0
336248,0,0.510995895888492,270000.0
359277,0,0.48903277487011854,180000.0
389160,0,0.22394974319272976,202500.0
244463,0,0.7512959074788675,337500.0
332125,0,0.4864312113465101,202500.0
394222,0,0.24800622093484725,202500.0
318310,0,0.2634001440599715,157500.0
270353,0,0.39670700406347387,81000.0
404780,0,0.28383188474620663,135000.0
309817,0,0.17515296370202402,126000.0
208077,0,0.3862958210846423,180000.0
293618,0,0.40802780624045015,72000.0
303695,0,0.5780082984831294,135000.0
417911,0,0.1552016630207788,153000.0
400665,0,0.7998579503775514,225000.0
109156,0,0.3193948886817815,112500.0
303737,0,0.13400194771330717,180000.0
281352,0,0.3087613761245046,157500.0
179283,0,0.6373785263526184,112500.0
306773,0,0.11289859562495774,540000.0
336921,1,0.7521054022536884,67500.0
165699,0,0.6065091770116289,270000.0
392621,0,0.29089932895444276,112500.0
175728,1,0.4440877046645157,270000.0
324321,0,0.5571042546917765,38250.0
324346,0,0.15763681185745507,103500.0
262057,0,0.33713956483833113,135000.0
290278,0,0.6959094305140244,135000.0
225329,0,0.7370700926216186,202500.0
182201,0,0.2182389183716178,112500.0
189533,0,0.5586948703084557,180000.0
239330,0,0.6385358643401444,135000.0
388724,0,0.6003280161248912,67500.0
292308,0,0.14027568432544213,337500.0
278472,0,0.6561970642760998,135000.0
451418,0,0.4764795647147302,76500.0
188835,0,0.3937579071491063,103500.0
202416,0,0.1931274782418162,121500.0
335214,0,0.5858683860906274,135000.0
104971,1,0.7661957878768505,270000.0
146632,1,0.48649003371136396,144000.0
264118,0,0.4426775266032926,90000.0
202443,0,0.3397181572852305,139500.0
395982,0,0.531072988627067,234900.0
267430,0,0.6052980678492892,85500.0
284870,0,0.14501189857598015,67500.0
134037,0,0.18203431533876807,270000.0
217508,0,0.1730086817090052,144000.0
160888,0,0.4759570922547033,90000.0
168368,0,0.22157606388520731,112500.0
332664,0,0.532813051710135,121500.0
253460,0,0.7063175820784461,90000.0
247668,0,0.1147681281514016,157500.0
100388,0,0.16153093909333813,99000.0
432202,0,0.7837075703263952,135000.0
160543,0,0.2262761470084143,166500.0
335829,0,0.276839001381654,90000.0
258596,1,0.7773468038753666,72000.0
406489,0,0.4066151487323485,157500.0
414499,0,0.6677746944568181,90000.0
448713,0,0.11951463612644425,315000.0
298269,0,0.39523627156904784,225000.0
358727,0,0.2809054712848197,81000.0
436796,0,0.13664234419722374,202500.0
403145,0,0.5307953866445695,117000.0
126394,0,0.15607041560826315,157500.0
386051,1,0.7501246370826329,180000.0
364241,0,0.24054184668911494,157500.0
267697,0,0.5792001429041961,121500.0
153000,0,0.8220558065155558,225000.0
158582,0,0.28537067171557357,175500.0
447233,0,0.21176315141589278,112500.0
245089,0,0.16547504459836695,81000.0
385277,0,0.2497313936183543,189000.0
241670,0,0.18577433226910137,135000.0
278412,0,0.3737950048516988,103500.0
316773,0,0.6933224044828684,135000.0
430151,0,0.24444076614158528,135000.0
148999,0,0.31570826656861506,135000.0
102640,0,0.20126742973457223,112500.0
123312,0,0.1416474674248881,112500.0
228441,0,0.4443796183328181,585000.0
389325,1,0.36425948465205643,112500.0
433843,0,0.8073315535011718,225000.0
181230,0,0.34897825018644396,225000.0
322589,0,0.7196693232398597,157500.0
444640,0,0.7662241790601071,67500.0
367528,0,0.6319567822425941,108000.0
200634,1,0.2291733331281621,202500.0
329059,0,0.30865259299395037,135000.0
139131,0,0.6785012610817676,193500.0
269846,0,0.8020393732231325,99000.0
217466,0,0.7877926979517691,126000.0
399873,0,0.1902410636976929,135000.0
325776,1,0.409732491108804,112500.0
312137,0,0.08548666915058295,135000.0
341230,0,0.6341592627383236,135000.0
398198,0,0.572208888604336,112500.0
158160,0,0.25801723918217057,157500.0
199383,0,0.6022524129069923,157500.0
184041,1,0.6941326876649256,90000.0
235425,0,0.3684834958307608,202500.0
379934,0,0.5537824700907379,99000.0
297243,0,0.5218010484415251,135000.0
186228,0,0.4478641149679037,112500.0
343289,0,0.3620356760585279,135000.0
228619,0,0.2546995277378353,130500.0
254711,0,0.3540225119296543,135000.0
440854,0,0.3856605785325186,270000.0
341913,0,0.08054463253915824,225000.0
190081,0,0.6711722040312222,135000.0
167859,0,0.3626808817481603,171000.0
259319,0,0.1087103810203044,202500.0
